id,num_sold
250708,27.79
250709,25.95
250710,131.02
250711,1297.81
250712,1048.74
250713,572.72
250714,450.25
250715,270.42
250716,2769.91
250717,2066.75
250718,1126.01
250719,913.34
250720,315.0
250721,3230.96
250722,2518.22
250723,1316.32
250724,1122.83
250725,111.05
250726,1066.78
250727,802.77
250728,432.41
250729,372.54
250730,226.12
250731,2103.86
250732,1579.65
250733,891.65
250734,747.14
250735,279.96
250736,2613.42
250737,1792.49
250738,1035.69
250739,862.83
250740,768.9486998547375
250741,838.18
250742,539.23
250743,418.62
250744,301.7
250745,649.9802550035879
250746,1739.91
250747,1358.51
250748,759.37
250749,591.94
250750,503.66833386064906
250751,2054.97
250752,1468.79
250753,967.18
250754,744.96
250755,87.17
250756,840.57
250757,557.65
250758,423.25
250759,304.19
250760,173.22
250761,1767.06
250762,1385.22
250763,765.81
250764,607.72
250765,210.84
250766,2135.72
250767,1513.13
250768,981.61
250769,753.73
250770,66.0
250771,593.72
250772,419.95
250773,257.78
250774,228.82
250775,132.35
250776,1293.81
250777,792.69
250778,559.03
250779,444.17
250780,158.32
250781,1416.78
250782,961.87
250783,662.2
250784,550.83
250785,771.8963648678246
250786,26.4
250787,17.91
250788,11.39
250789,10.66
250790,6.34
250791,56.42
250792,35.16
250793,24.0
250794,21.9
250795,7.34
250796,68.2
250797,43.8
250798,28.29
250799,26.56
250800,141.87
250801,1333.09
250802,1043.56
250803,573.91
250804,465.26
250805,281.73
250806,2806.52
250807,2075.66
250808,1128.13
250809,974.28
250810,336.21
250811,3205.23
250812,2497.34
250813,1386.05
250814,1171.07
250815,117.01
250816,1023.32
250817,751.39
250818,444.69
250819,394.73
250820,234.26
250821,1943.89
250822,1546.63
250823,978.41
250824,792.91
250825,280.22
250826,2472.07
250827,1731.1
250828,1089.93
250829,910.65
250830,768.9486998547375
250831,790.09
250832,553.54
250833,365.87
250834,305.47
250835,590.9212353736292
250836,1460.86
250837,1088.87
250838,730.94
250839,661.74
250840,337.99738021667423
250841,1934.77
250842,1292.61
250843,850.54
250844,777.99
250845,90.39
250846,807.72
250847,588.28
250848,372.8
250849,311.59
250850,185.73
250851,1510.71
250852,1110.92
250853,771.63
250854,681.72
250855,223.5
250856,1992.03
250857,1317.64
250858,872.19
250859,816.0
250860,65.41
250861,568.15
250862,386.05
250863,249.51
250864,229.54
250865,136.23
250866,1092.76
250867,768.32
250868,507.88
250869,469.27
250870,159.05
250871,1285.89
250872,922.04
250873,624.3
250874,560.16
250875,771.8963648678246
250876,24.27
250877,18.18
250878,11.77
250879,10.82
250880,6.7
250881,51.67
250882,36.63
250883,24.13
250884,22.44
250885,7.4
250886,62.45
250887,44.97
250888,28.15
250889,27.19
250890,143.13
250891,1202.57
250892,921.37
250893,562.22
250894,514.69
250895,286.26
250896,2317.84
250897,1878.65
250898,1121.02
250899,996.76
250900,354.27
250901,2941.2
250902,2327.3
250903,1393.18
250904,1215.35
250905,121.97
250906,958.1
250907,703.59
250908,477.08
250909,428.0
250910,227.24
250911,1955.68
250912,1446.08
250913,961.27
250914,885.51
250915,288.75
250916,2226.14
250917,1692.11
250918,1143.83
250919,989.08
250920,768.9486998547375
250921,760.3
250922,594.64
250923,371.86
250924,353.22
250925,420.17145862812964
250926,1516.57
250927,1217.05
250928,749.72
250929,736.85
250930,247.1061252900232
250931,1840.53
250932,1429.97
250933,923.43
250934,836.99
250935,94.26
250936,760.91
250937,609.57
250938,391.5
250939,354.13
250940,200.9
250941,1600.0
250942,1299.88
250943,788.03
250944,747.68
250945,249.68
250946,1898.81
250947,1480.4
250948,951.69
250949,846.69
250950,70.69
250951,567.08
250952,447.04
250953,283.28
250954,249.89
250955,147.35
250956,1180.66
250957,862.13
250958,567.78
250959,525.04
250960,174.89
250961,1310.84
250962,1049.35
250963,666.39
250964,613.7
250965,771.8963648678246
250966,26.59
250967,18.72
250968,13.22
250969,11.39
250970,7.2
250971,54.31
250972,39.4
250973,24.47
250974,23.37
250975,8.34
250976,62.21
250977,47.36
250978,30.18
250979,27.74
250980,162.38
250981,1250.82
250982,977.63
250983,616.71
250984,566.99
250985,328.0
250986,2442.1
250987,1950.93
250988,1237.2
250989,1121.88
250990,372.31
250991,2920.7
250992,2305.5
250993,1436.52
250994,1342.22
250995,124.78
250996,1058.18
250997,773.98
250998,510.06
250999,443.51
251000,271.69
251001,2080.76
251002,1587.82
251003,1040.1
251004,948.92
251005,304.52
251006,2449.35
251007,1886.18
251008,1247.89
251009,1138.84
251010,768.9486998547375
251011,823.97
251012,520.36
251013,405.29
251014,283.9
251015,656.3619780032303
251016,1662.03
251017,1347.26
251018,732.01
251019,564.4
251020,606.3195059328447
251021,2001.96
251022,1418.66
251023,956.44
251024,687.54
251025,83.06
251026,827.74
251027,518.2
251028,407.5
251029,287.15
251030,166.94
251031,1695.0
251032,1375.31
251033,732.2
251034,572.65
251035,191.53
251036,2055.47
251037,1460.32
251038,965.31
251039,713.71
251040,57.2
251041,566.86
251042,430.23
251043,254.22
251044,213.39
251045,122.01
251046,1272.05
251047,850.77
251048,528.92
251049,432.68
251050,150.04
251051,1307.77
251052,963.1
251053,656.05
251054,514.6
251055,771.8963648678246
251056,25.32
251057,17.39
251058,10.7
251059,10.17
251060,31.624674814932586
251061,54.33
251062,34.57
251063,23.64
251064,20.94
251065,7.15
251066,67.9
251067,43.74
251068,27.82
251069,25.65
251070,128.25
251071,1290.1
251072,1033.45
251073,581.29
251074,449.66
251075,276.12
251076,2745.8
251077,2040.86
251078,1112.99
251079,909.09
251080,319.95
251081,3196.34
251082,2487.42
251083,1367.32
251084,1145.62
251085,112.21
251086,1039.7
251087,800.18
251088,434.45
251089,362.59
251090,226.05
251091,2061.41
251092,1555.55
251093,879.95
251094,731.58
251095,270.62
251096,2571.72
251097,1806.3
251098,1011.51
251099,866.93
251100,768.9486998547375
251101,825.18
251102,515.83
251103,405.22
251104,283.5
251105,653.5683476514562
251106,1665.17
251107,1347.75
251108,731.81
251109,568.53
251110,605.9413102949463
251111,2006.98
251112,1420.41
251113,950.65
251114,697.29
251115,83.93
251116,828.32
251117,516.13
251118,408.28
251119,286.34
251120,167.11
251121,1696.58
251122,1375.71
251123,733.65
251124,579.59
251125,191.74
251126,2056.06
251127,1458.92
251128,962.05
251129,711.01
251130,56.89
251131,568.1
251132,429.17
251133,253.37
251134,214.7
251135,120.88
251136,1271.71
251137,853.71
251138,528.1
251139,435.56
251140,151.01
251141,1303.26
251142,971.93
251143,657.58
251144,521.82
251145,771.8963648678246
251146,25.27
251147,17.39
251148,10.8
251149,10.15
251150,31.82075651141904
251151,54.44
251152,35.04
251153,23.68
251154,20.85
251155,14.779953488372094
251156,67.99
251157,43.77
251158,27.82
251159,25.8
251160,127.88
251161,1290.56
251162,1035.05
251163,576.55
251164,446.86
251165,275.51
251166,2750.23
251167,2042.26
251168,1111.93
251169,905.82
251170,315.84
251171,3188.12
251172,2484.03
251173,1366.94
251174,1143.52
251175,109.41
251176,1039.12
251177,798.86
251178,431.15
251179,362.83
251180,222.76
251181,2066.64
251182,1549.57
251183,878.76
251184,723.84
251185,270.35
251186,2576.18
251187,1811.5
251188,1013.04
251189,870.15
251190,768.9486998547375
251191,825.79
251192,517.65
251193,404.32
251194,282.89
251195,653.5062502070657
251196,1674.92
251197,1347.75
251198,732.42
251199,572.45
251200,601.4831590985117
251201,2007.69
251202,1421.22
251203,951.4
251204,691.73
251205,83.23
251206,829.66
251207,521.15
251208,407.8
251209,285.41
251210,169.91
251211,1713.31
251212,1376.15
251213,737.49
251214,580.84
251215,194.31
251216,2060.88
251217,1462.44
251218,964.14
251219,697.98
251220,57.27
251221,565.62
251222,427.98
251223,254.17
251224,217.9
251225,121.54
251226,1269.58
251227,851.69
251228,525.72
251229,431.62
251230,151.93
251231,1308.94
251232,974.94
251233,653.4
251234,518.33
251235,771.8963648678246
251236,25.1
251237,17.41
251238,10.75
251239,10.16
251240,31.80075651141904
251241,54.66
251242,35.37
251243,23.7
251244,21.08
251245,7.14
251246,67.83
251247,43.62
251248,27.78
251249,25.72
251250,128.49
251251,1292.18
251252,1035.94
251253,574.66
251254,447.2
251255,275.26
251256,2769.13
251257,2042.55
251258,1107.21
251259,905.27
251260,313.69
251261,3212.7
251262,2503.61
251263,1374.41
251264,1105.72
251265,108.06
251266,1040.88
251267,796.76
251268,434.14
251269,364.44
251270,223.11
251271,2084.79
251272,1557.03
251273,886.31
251274,731.11
251275,272.98
251276,2578.42
251277,1770.06
251278,1005.24
251279,874.65
251280,768.9198704554501
251281,829.75
251282,526.79
251283,405.6
251284,284.84
251285,655.1999627894919
251286,1670.26
251287,1351.49
251288,731.41
251289,567.02
251290,584.0769129292595
251291,2047.96
251292,1455.14
251293,946.49
251294,700.1
251295,81.03
251296,830.25
251297,532.34
251298,407.59
251299,286.8
251300,169.89
251301,1716.19
251302,1379.7
251303,736.41
251304,571.92
251305,196.74
251306,2109.46
251307,1494.71
251308,959.93
251309,711.54
251310,57.49
251311,572.74
251312,433.88
251313,256.74
251314,223.28
251315,121.16
251316,1274.54
251317,852.54
251318,524.43
251319,434.73
251320,154.76
251321,1316.49
251322,979.79
251323,655.1
251324,519.51
251325,771.8963648678246
251326,25.16
251327,17.3
251328,10.82
251329,10.41
251330,45.044518254119524
251331,54.88
251332,35.32
251333,23.56
251334,21.16
251335,7.3
251336,68.37
251337,43.36
251338,27.84
251339,25.82
251340,131.46
251341,1294.56
251342,1050.38
251343,579.48
251344,448.12
251345,273.79
251346,2776.83
251347,2069.44
251348,1128.82
251349,912.11
251350,313.83
251351,3226.43
251352,2520.83
251353,1373.02
251354,1126.4
251355,108.59
251356,1068.17
251357,792.87
251358,436.99
251359,368.51
251360,223.14
251361,2104.16
251362,1575.46
251363,883.0
251364,731.88
251365,278.49
251366,2608.18
251367,1775.17
251368,1018.73
251369,867.92
251370,768.9934036583203
251371,839.97
251372,541.64
251373,418.17
251374,302.55
251375,625.587735024606
251376,1735.74
251377,1359.93
251378,761.04
251379,588.64
251380,467.27530534273205
251381,2053.79
251382,1463.67
251383,991.49
251384,695.97
251385,87.25
251386,840.38
251387,561.39
251388,423.31
251389,303.53
251390,174.14
251391,1759.27
251392,1394.96
251393,766.0
251394,599.94
251395,214.06
251396,2134.45
251397,1507.87
251398,1004.09
251399,697.39
251400,61.74
251401,595.86
251402,421.93
251403,258.07
251404,226.36
251405,130.73
251406,1294.31
251407,774.18
251408,555.27
251409,437.04
251410,156.98
251411,1413.3
251412,929.08
251413,662.43
251414,529.29
251415,771.8963648678246
251416,26.18
251417,17.97
251418,11.41
251419,10.61
251420,13.294901277584204
251421,56.57
251422,34.68
251423,24.04
251424,22.0
251425,7.37
251426,68.19
251427,43.03
251428,28.4
251429,26.54
251430,140.35
251431,1326.18
251432,1047.13
251433,580.06
251434,458.23
251435,287.41
251436,2801.23
251437,2103.44
251438,1134.57
251439,961.87
251440,340.2
251441,3238.45
251442,2496.74
251443,1413.5
251444,1190.12
251445,115.03
251446,1023.66
251447,728.24
251448,443.42
251449,384.27
251450,235.97
251451,1898.21
251452,1544.76
251453,980.67
251454,776.13
251455,278.88
251456,2456.22
251457,1745.98
251458,1089.33
251459,918.85
251460,768.9934036583203
251461,793.02
251462,549.64
251463,370.52
251464,304.32
251465,572.15707016216
251466,1466.93
251467,1078.05
251468,719.82
251469,662.07
251470,311.3276006204695
251471,1936.12
251472,1298.86
251473,884.14
251474,778.39
251475,93.43
251476,811.82
251477,580.53
251478,374.57
251479,310.01
251480,184.93
251481,1520.41
251482,1116.25
251483,765.87
251484,685.35
251485,223.25
251486,1993.84
251487,1306.27
251488,910.61
251489,807.85
251490,63.83
251491,565.27
251492,394.96
251493,256.17
251494,228.65
251495,136.92
251496,1079.24
251497,760.54
251498,524.12
251499,452.52
251500,152.74
251501,1295.91
251502,912.46
251503,604.47
251504,561.11
251505,771.8963648678246
251506,24.25
251507,17.67
251508,11.72
251509,10.72
251510,6.92
251511,49.14
251512,35.91
251513,23.99
251514,22.48
251515,7.41
251516,62.33
251517,44.94
251518,28.19
251519,27.22
251520,146.92
251521,1172.02
251522,950.63
251523,555.57
251524,481.25
251525,294.9
251526,2308.12
251527,1896.42
251528,1173.25
251529,951.69
251530,351.04
251531,3019.03
251532,2350.8
251533,1405.71
251534,1182.92
251535,123.1
251536,950.79
251537,681.83
251538,475.69
251539,417.03
251540,230.55
251541,1853.63
251542,1421.32
251543,945.96
251544,851.43
251545,288.3
251546,2182.39
251547,1668.97
251548,1099.71
251549,990.7
251550,768.9934036583203
251551,758.44
251552,576.93
251553,374.5
251554,352.7
251555,517.5279268545648
251556,1540.14
251557,1206.62
251558,746.99
251559,749.52
251560,236.70896028037384
251561,1842.05
251562,1381.35
251563,923.01
251564,827.58
251565,92.86
251566,761.51
251567,613.36
251568,392.9
251569,355.52
251570,200.41
251571,1624.5
251572,1309.39
251573,793.63
251574,755.26
251575,250.97
251576,1900.22
251577,1388.24
251578,934.99
251579,836.17
251580,71.72
251581,557.9
251582,434.75
251583,283.35
251584,250.15
251585,143.69
251586,1186.88
251587,871.9
251588,554.88
251589,490.23
251590,172.14
251591,1314.42
251592,1034.11
251593,678.0
251594,597.82
251595,771.8963648678246
251596,26.22
251597,18.23
251598,11.99
251599,11.37
251600,7.39
251601,54.11
251602,39.67
251603,24.27
251604,23.12
251605,8.52
251606,63.54
251607,47.53
251608,29.81
251609,27.58
251610,159.41
251611,1177.29
251612,967.37
251613,608.24
251614,544.36
251615,328.04
251616,2543.95
251617,1944.87
251618,1247.2
251619,1097.4
251620,378.76
251621,2924.0
251622,2316.09
251623,1449.7
251624,1321.23
251625,130.65
251626,1042.53
251627,783.84
251628,520.04
251629,442.03
251630,270.45
251631,2080.26
251632,1595.47
251633,1033.43
251634,896.67
251635,305.14
251636,2504.55
251637,1860.55
251638,1263.87
251639,1141.6
251640,768.9934036583203
251641,824.81
251642,527.26
251643,404.73
251644,283.82
251645,641.0695257894974
251646,1680.45
251647,1348.59
251648,743.53
251649,562.4
251650,566.6678496607307
251651,2002.51
251652,1419.97
251653,959.99
251654,690.9
251655,83.36
251656,830.92
251657,522.53
251658,407.38
251659,285.09
251660,168.13
251661,1712.85
251662,1377.08
251663,753.88
251664,570.84
251665,191.37
251666,2061.96
251667,1458.86
251668,966.1
251669,716.28
251670,56.34
251671,570.2
251672,430.8
251673,254.34
251674,213.89
251675,123.59
251676,1273.28
251677,852.94
251678,525.17
251679,427.59
251680,148.87
251681,1315.88
251682,968.62
251683,654.13
251684,522.7
251685,771.8963648678246
251686,25.67
251687,17.43
251688,10.68
251689,10.24
251690,38.50768416095295
251691,55.1
251692,35.01
251693,23.69
251694,21.37
251695,7.19
251696,68.05
251697,43.85
251698,27.91
251699,25.8
251700,129.08
251701,1290.46
251702,1034.84
251703,576.18
251704,450.74
251705,272.69
251706,2758.48
251707,2042.87
251708,1129.56
251709,896.42
251710,325.59
251711,3194.42
251712,2483.67
251713,1355.13
251714,1114.6
251715,109.91
251716,1042.34
251717,792.0
251718,441.53
251719,364.35
251720,226.03
251721,2077.13
251722,1556.14
251723,881.98
251724,736.18
251725,271.99
251726,2583.89
251727,1793.5
251728,1008.03
251729,868.39
251730,768.9934036583203
251731,821.97
251732,526.66
251733,407.26
251734,283.79
251735,660.2431789390743
251736,1682.99
251737,1349.7
251738,740.76
251739,560.91
251740,609.3829072092768
251741,2074.12
251742,1446.8
251743,949.42
251744,702.42
251745,83.28
251746,830.7
251747,523.4
251748,410.73
251749,286.54
251750,167.6
251751,1711.56
251752,1376.54
251753,753.26
251754,574.79
251755,192.15
251756,2141.42
251757,1490.68
251758,960.75
251759,716.96
251760,56.98
251761,578.19
251762,430.93
251763,254.26
251764,216.89
251765,124.04
251766,1281.99
251767,855.88
251768,524.0
251769,431.8
251770,149.32
251771,1323.96
251772,975.75
251773,653.78
251774,528.02
251775,771.8963648678246
251776,25.85
251777,17.55
251778,10.72
251779,10.2
251780,51.74282304984184
251781,55.36
251782,35.1
251783,23.67
251784,21.36
251785,7.14
251786,68.26
251787,43.12
251788,28.05
251789,25.98
251790,128.83
251791,1294.19
251792,1048.48
251793,580.32
251794,449.14
251795,272.09
251796,2783.11
251797,2066.81
251798,1128.45
251799,886.62
251800,322.8
251801,3203.83
251802,2504.52
251803,1356.49
251804,1122.25
251805,108.9
251806,1051.72
251807,795.12
251808,439.45
251809,365.03
251810,223.01
251811,2125.71
251812,1570.16
251813,882.41
251814,733.91
251815,271.52
251816,2612.15
251817,1802.44
251818,1022.9
251819,857.03
251820,768.9934036583203
251821,825.33
251822,523.4
251823,407.7
251824,282.64
251825,660.3924583128256
251826,1699.89
251827,1371.38
251828,757.07
251829,564.51
251830,605.2298775399861
251831,2085.31
251832,1461.35
251833,954.73
251834,695.09
251835,82.31
251836,833.72
251837,525.58
251838,412.28
251839,285.15
251840,169.81
251841,1736.48
251842,1398.57
251843,767.9
251844,576.84
251845,192.86
251846,2143.23
251847,1522.28
251848,967.46
251849,702.77
251850,57.67
251851,584.03
251852,431.39
251853,254.29
251854,220.92
251855,123.72
251856,1287.92
251857,854.3
251858,530.96
251859,423.8
251860,150.21
251861,1342.53
251862,983.59
251863,650.84
251864,523.71
251865,771.8963648678246
251866,25.82
251867,17.59
251868,10.74
251869,10.27
251870,78.21310082761961
251871,56.37
251872,35.06
251873,23.82
251874,21.35
251875,14.550313225058005
251876,68.2
251877,43.19
251878,28.37
251879,25.95
251880,129.88
251881,1328.46
251882,1052.04
251883,580.19
251884,449.85
251885,272.75
251886,2843.05
251887,2090.97
251888,1130.7
251889,884.13
251890,321.09
251891,3245.85
251892,2491.86
251893,1371.15
251894,1130.27
251895,107.94
251896,1057.06
251897,799.8
251898,440.42
251899,366.15
251900,223.36
251901,2142.8
251902,1579.48
251903,886.53
251904,739.26
251905,273.71
251906,2616.84
251907,1789.25
251908,1017.41
251909,859.13
251910,768.9934036583203
251911,828.49
251912,535.16
251913,406.76
251914,283.48
251915,648.2043322088142
251916,1695.18
251917,1377.43
251918,759.4
251919,559.06
251920,588.3180254523635
